fold_id,shipment_date,customer_state,n_shipments,y_pred_lgb,y_pred_seasn,is_operational
1,2017-11-01,AC,0,0.0,0.0,1
1,2017-11-02,AC,0,0.0,0.0,0
1,2017-11-03,AC,0,0.0,0.0,1
1,2017-11-04,AC,0,0.0,0.0,1
1,2017-11-05,AC,0,0.0,0.0,0
1,2017-11-06,AC,0,0.005303441613627483,0.0,1
1,2017-11-07,AC,1,0.0,0.0,1
1,2017-11-08,AC,0,0.0,0.0,1
1,2017-11-09,AC,0,0.0,0.0,1
1,2017-11-10,AC,0,0.0,0.0,1
1,2017-11-11,AC,0,0.0,0.0,1
1,2017-11-12,AC,0,0.0,0.0,0
1,2017-11-13,AC,0,0.0,0.0,1
1,2017-11-14,AC,0,0.0,0.0,1
1,2017-11-15,AC,0,0.0,0.0,0
1,2017-11-16,AC,0,0.0,0.0,1
1,2017-11-17,AC,0,0.001059844583224431,0.0,1
1,2017-11-18,AC,0,0.0,0.0,1
1,2017-11-19,AC,0,0.0,0.0,0
1,2017-11-20,AC,0,0.029362191625718452,0.0,1
1,2017-11-21,AC,0,0.0,0.0,1
1,2017-11-22,AC,0,0.0,0.0,1
1,2017-11-23,AC,0,0.0,0.0,1
1,2017-11-24,AC,1,0.0,0.0,1
1,2017-11-25,AC,0,0.0,0.0,1
1,2017-11-26,AC,0,0.0,0.0,0
1,2017-11-27,AC,2,0.0,0.0,1
1,2017-11-28,AC,0,0.0,0.0,1
1,2017-11-29,AC,0,0.0,0.0,1
1,2017-11-30,AC,1,0.006957059698644368,0.0,1
1,2017-12-01,AC,0,0.036137110273253885,0.0,1
1,2017-12-02,AC,0,0.0,0.0,1
1,2017-12-03,AC,0,0.0,0.0,0
1,2017-12-04,AC,0,0.041098162230466403,0.0,1
1,2017-12-05,AC,0,0.0,0.0,1
1,2017-12-06,AC,0,0.0,0.0,1
1,2017-12-07,AC,0,0.0,0.0,1
1,2017-12-08,AC,0,0.0,0.0,1
1,2017-12-09,AC,0,0.0,0.0,1
1,2017-12-10,AC,0,0.0,0.0,0
1,2017-12-11,AC,0,0.0,0.0,1
1,2017-12-12,AC,1,0.015088158654690558,0.0,1
1,2017-12-13,AC,0,9.38497489666765e-06,0.0,1
1,2017-12-14,AC,0,0.025288256403077233,0.0,1
1,2017-12-15,AC,0,0.021676348578496797,0.0,1
1,2017-12-16,AC,0,0.0,0.0,1
1,2017-12-17,AC,0,0.0,0.0,0
1,2017-12-18,AC,1,0.1373131230486318,0.0,1
1,2017-12-19,AC,0,0.0,0.0,1
1,2017-12-20,AC,0,0.0,0.0,1
1,2017-12-21,AC,0,0.0,0.0,1
1,2017-12-22,AC,0,0.0,0.0,1
1,2017-12-23,AC,0,0.0,0.0,1
1,2017-12-24,AC,0,0.0,0.0,0
1,2017-12-25,AC,0,0.0,0.0,0
1,2017-12-26,AC,2,0.0409596185726088,0.0,1
1,2017-12-27,AC,1,0.034011782851012085,0.0,1
1,2017-12-28,AC,0,0.015759110752613603,0.0,1
1,2017-12-29,AC,0,0.011317721311536322,0.0,1
1,2017-12-30,AC,0,0.0,0.0,1
1,2017-12-31,AC,0,0.0,0.0,0
1,2018-01-01,AC,0,0.0,0.0,0
1,2018-01-02,AC,0,0.0,0.0,1
1,2018-01-03,AC,0,0.0,0.0,1
1,2018-01-04,AC,0,0.0,0.0,1
1,2018-01-05,AC,0,0.0,0.0,1
1,2018-01-06,AC,0,0.015442132291285963,0.0,1
1,2018-01-07,AC,0,0.0,0.0,0
1,2018-01-08,AC,0,0.10257008248557686,0.0,1
1,2018-01-09,AC,0,0.03570136595789494,0.0,1
1,2018-01-10,AC,1,0.0360308775208029,0.0,1
1,2018-01-11,AC,0,0.017785597870449196,0.0,1
1,2018-01-12,AC,2,0.08958120713463034,0.0,1
1,2018-01-13,AC,0,0.0,0.0,1
1,2018-01-14,AC,0,0.0,0.0,0
1,2018-01-15,AC,0,0.01213734788481097,0.0,1
1,2018-01-16,AC,1,0.0,0.0,1
1,2018-01-17,AC,1,0.0,0.0,1
1,2018-01-18,AC,0,0.0,0.0,1
1,2018-01-19,AC,0,0.0,0.0,1
1,2018-01-20,AC,0,0.04153459440995306,0.0,1
1,2018-01-21,AC,0,0.0,0.0,0
1,2018-01-22,AC,0,0.04903698306016398,0.0,1
1,2018-01-23,AC,0,0.0,0.0,1
1,2018-01-24,AC,0,0.0,0.0,1
1,2018-01-25,AC,0,0.038529156836212025,0.0,1
1,2018-01-26,AC,0,0.05153976348252296,0.0,1
1,2018-01-27,AC,0,0.0,0.0,1
1,2018-01-28,AC,0,0.0,0.0,0
1,2018-01-29,AC,0,0.07956036037789302,0.0,1
1,2018-01-30,AC,0,0.0823264212139021,0.0,1
1,2018-01-31,AC,0,0.06321076598205114,0.0,1
1,2017-11-01,AL,2,0.6279422913574874,1.0,1
1,2017-11-02,AL,0,0.0,0.0,0
1,2017-11-03,AL,2,0.540499971982736,0.0,1
1,2017-11-04,AL,0,0.042906995701156074,0.0,1
1,2017-11-05,AL,0,0.0,0.0,0
1,2017-11-06,AL,1,0.7949701915647627,1.0,1
1,2017-11-07,AL,3,0.7471957094104065,2.0,1
1,2017-11-08,AL,0,0.6739354877409701,1.0,1
1,2017-11-09,AL,0,0.5126032205075034,0.0,1
1,2017-11-10,AL,3,0.5517261387625589,0.0,1
1,2017-11-11,AL,0,0.0392354554021276,0.0,1
1,2017-11-12,AL,0,0.0,0.0,0
1,2017-11-13,AL,0,0.8080054630699082,1.0,1
1,2017-11-14,AL,0,0.5212834347352124,2.0,1
1,2017-11-15,AL,0,0.0,1.0,0
1,2017-11-16,AL,1,0.5670576796613145,0.0,1
1,2017-11-17,AL,2,0.7096176097024628,0.0,1
1,2017-11-18,AL,0,0.18912680331253517,0.0,1
1,2017-11-19,AL,0,0.0,0.0,0
1,2017-11-20,AL,0,0.782467355158532,1.0,1
1,2017-11-21,AL,1,0.7390397008643443,2.0,1
1,2017-11-22,AL,1,0.6304758302572362,1.0,1
1,2017-11-23,AL,1,0.736096879791744,0.0,1
1,2017-11-24,AL,1,0.7307034195878406,0.0,1
1,2017-11-25,AL,0,0.1496826939140452,0.0,1
1,2017-11-26,AL,0,0.0,0.0,0
1,2017-11-27,AL,1,0.8264304518877026,1.0,1
1,2017-11-28,AL,7,0.7896443534831139,2.0,1
1,2017-11-29,AL,1,0.5883776379555841,1.0,1
1,2017-11-30,AL,1,0.8937963240867827,0.0,1
1,2017-12-01,AL,1,0.7228177420467642,0.0,1
1,2017-12-02,AL,0,0.15558674595360739,0.0,1
1,2017-12-03,AL,0,0.0,0.0,0
1,2017-12-04,AL,1,0.8329521869013089,1.0,1
1,2017-12-05,AL,3,0.7870479816082413,2.0,1
1,2017-12-06,AL,1,0.7027748610990704,1.0,1
1,2017-12-07,AL,0,0.7144414284356359,0.0,1
1,2017-12-08,AL,0,0.7084967630890976,0.0,1
1,2017-12-09,AL,0,0.15996383813207055,0.0,1
1,2017-12-10,AL,0,0.0,0.0,0
1,2017-12-11,AL,1,0.8095983241794981,1.0,1
1,2017-12-12,AL,2,0.5401233699451634,2.0,1
1,2017-12-13,AL,0,0.5480404400334637,1.0,1
1,2017-12-14,AL,1,0.46681140367618335,0.0,1
1,2017-12-15,AL,0,0.4615243908441068,0.0,1
1,2017-12-16,AL,0,0.098101368155807,0.0,1
1,2017-12-17,AL,0,0.0,0.0,0
1,2017-12-18,AL,1,0.6082177302937923,1.0,1
